CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
9647,45,Female,6,5,6,30,Basic,Annual,997,12,0
6412,43,Female,5,14,10,21,Basic,Monthly,654,30,1
58179,31,Male,46,6,8,21,Basic,Quarterly,156,19,1
39681,39,Male,24,6,8,7,Basic,Monthly,668,5,0
13362,34,Male,40,16,5,10,Premium,Annual,917,18,0
9046,60,Female,6,29,1,8,Standard,Annual,216,3,0
6518,40,Male,28,22,8,2,Standard,Monthly,745,16,0
19950,23,Male,34,16,2,18,Standard,Quarterly,229,19,0
16943,28,Female,40,6,10,26,Basic,Annual,566,28,1
54463,48,Female,23,28,4,23,Standard,Annual,359,5,1
50803,54,Female,30,2,7,14,Premium,Monthly,808,13,1
27082,62,Female,16,29,8,26,Basic,Annual,577,6,0
2535,19,Male,20,23,3,5,Premium,Monthly,748,21,0
34997,18,Male,18,10,10,30,Standard,Monthly,489,29,0
29790,20,Female,45,3,5,15,Premium,Annual,282,1,0
20967,30,Male,57,9,1,19,Premium,Annual,527,29,0
40218,32,Female,17,15,2,16,Basic,Annual,333,3,0
14771,39,Female,12,15,5,26,Standard,Quarterly,724,18,0
39890,61,Male,15,27,0,17,Premium,Annual,877,18,0
7976,59,Male,41,24,2,24,Basic,Monthly,425,1,0
40719,29,Male,54,16,10,1,Premium,Quarterly,851,28,0
11327,52,Female,55,20,8,2,Standard,Quarterly,614,14,0
50274,30,Male,50,18,5,22,Basic,Monthly,260,22,1
19063,49,Male,39,28,10,5,Premium,Monthly,461,10,0
11041,56,Male,20,4,10,3,Standard,Quarterly,204,1,1
7414,43,Male,27,24,1,28,Standard,Annual,680,25,0
41647,32,Female,36,25,8,6,Premium,Monthly,767,1,0
32332,50,Female,2,15,6,13,Premium,Annual,417,6,0
36003,58,Male,34,21,8,9,Premium,Annual,899,19,0
37229,42,Female,6,15,2,1,Standard,Quarterly,265,22,0
38972,36,Female,59,12,10,13,Premium,Monthly,712,27,0
4122,54,Female,35,9,8,1,Standard,Annual,385,24,0
35121,37,Female,3,27,7,16,Basic,Quarterly,899,5,0
58748,54,Male,48,2,9,29,Basic,Quarterly,757,7,1
20366,62,Male,36,13,3,17,Basic,Monthly,709,10,0
7944,21,Male,54,5,4,17,Standard,Annual,210,24,0
61030,52,Female,27,14,4,24,Basic,Monthly,900,5,1
37081,61,Male,46,22,1,24,Standard,Annual,540,17,0
44792,54,Female,50,11,9,12,Basic,Monthly,781,2,0
36790,43,Female,56,3,9,8,Premium,Quarterly,176,12,0
7083,53,Male,49,9,8,22,Standard,Annual,354,24,1
52000,59,Female,36,15,9,27,Basic,Annual,523,24,1
1705,60,Male,26,8,5,2,Premium,Quarterly,854,28,0
41720,62,Female,44,12,10,5,Premium,Monthly,164,6,0
16072,19,Male,18,21,5,3,Premium,Quarterly,667,30,0
49747,25,Female,43,25,5,25,Basic,Annual,369,11,1
55874,54,Female,12,3,5,17,Premium,Monthly,330,10,1
48797,48,Male,33,13,7,24,Premium,Annual,621,18,1
4064,65,Female,20,24,6,1,Basic,Annual,863,11,0
26649,46,Male,47,16,9,4,Premium,Annual,647,23,0
8979,21,Male,45,16,1,20,Basic,Quarterly,941,2,0
16520,41,Female,59,7,9,26,Standard,Quarterly,289,20,1
33411,22,Female,12,4,9,9,Standard,Monthly,445,20,0
4884,29,Female,35,30,5,1,Premium,Monthly,539,27,0
54379,60,Female,50,5,10,29,Premium,Quarterly,139,25,1
29682,64,Female,38,20,4,8,Basic,Monthly,871,26,0
30753,63,Female,46,30,4,13,Basic,Annual,468,22,0
33538,65,Male,32,7,4,24,Standard,Monthly,780,18,0
5253,30,Female,37,24,10,17,Standard,Annual,466,4,1
28666,40,Female,49,6,8,11,Standard,Annual,863,11,0
23520,18,Female,48,16,2,7,Basic,Annual,107,19,0
30855,56,Male,54,30,4,27,Standard,Monthly,696,1,0
51404,47,Female,21,10,2,21,Standard,Quarterly,147,28,1
45599,51,Female,53,4,1,27,Basic,Quarterly,674,5,0
43743,60,Male,28,21,2,0,Premium,Monthly,568,9,0
48727,23,Male,25,27,7,24,Standard,Annual,106,13,1
47773,28,Female,17,15,0,26,Basic,Quarterly,446,14,1
29764,29,Male,52,15,7,21,Standard,Annual,629,13,1
13146,40,Female,33,23,3,15,Standard,Monthly,790,26,0
29714,48,Female,15,24,1,23,Premium,Annual,836,22,0
33691,38,Male,53,7,2,15,Basic,Quarterly,567,19,0
55281,46,Female,26,9,6,24,Standard,Quarterly,824,5,1
41895,64,Male,52,25,7,25,Basic,Monthly,917,30,1
62958,41,Female,41,10,5,24,Premium,Quarterly,179,14,1
8571,58,Female,41,18,7,3,Premium,Quarterly,982,6,0
50034,62,Male,19,1,9,1,Premium,Quarterly,673,8,1
26195,48,Male,5,17,1,28,Standard,Quarterly,529,26,0
35904,28,Male,21,29,5,10,Premium,Annual,710,3,0
24257,30,Female,23,23,3,19,Standard,Monthly,931,1,0
16987,46,Male,19,4,5,7,Premium,Annual,720,28,0
28117,44,Male,35,18,2,23,Standard,Annual,423,18,0
34489,62,Female,55,21,0,22,Premium,Quarterly,927,26,0
2237,52,Female,25,24,9,0,Standard,Monthly,218,25,0
55192,53,Female,21,12,10,28,Premium,Monthly,869,14,1
13027,34,Female,43,17,2,0,Premium,Quarterly,210,6,0
3549,27,Female,56,5,9,5,Standard,Quarterly,467,25,0
63374,45,Female,13,14,5,24,Basic,Annual,397,13,1
12380,34,Male,30,5,1,7,Premium,Monthly,535,12,0
15333,51,Female,47,2,1,3,Premium,Monthly,493,7,0
58187,65,Female,27,19,4,21,Standard,Quarterly,374,14,1
61411,61,Male,32,21,10,19,Standard,Monthly,769,22,1
3050,56,Female,35,23,3,2,Basic,Monthly,419,2,0
19968,51,Female,40,17,0,20,Premium,Quarterly,112,15,0
56859,23,Male,47,22,10,28,Basic,Quarterly,956,27,1
14666,61,Female,1,13,5,16,Basic,Annual,751,16,0
20206,56,Female,51,28,2,17,Standard,Annual,726,6,0
17401,25,Female,33,1,6,12,Standard,Annual,394,30,0
56040,59,Male,17,4,7,2,Premium,Annual,765,6,1
51714,60,Female,58,4,8,2,Premium,Monthly,224,12,1
39609,51,Female,14,25,2,8,Basic,Quarterly,891,23,0
32709,57,Female,28,8,1,26,Standard,Annual,699,22,0
43614,55,Female,4,7,0,2,Standard,Quarterly,725,25,0
5122,62,Female,40,24,4,11,Basic,Quarterly,697,20,0
24757,43,Male,12,17,1,14,Premium,Annual,706,11,0
57384,60,Male,46,21,9,19,Premium,Annual,458,11,1
24444,62,Female,42,2,0,2,Standard,Monthly,962,4,0
42390,57,Male,31,23,7,21,Basic,Quarterly,170,2,1
4586,64,Male,57,15,4,20,Basic,Monthly,869,2,0
26993,50,Male,7,26,5,0,Premium,Annual,904,12,0
14405,64,Female,37,6,2,20,Premium,Quarterly,315,10,0
44275,24,Male,46,8,7,20,Basic,Monthly,154,7,1
7296,45,Male,48,8,5,10,Premium,Monthly,304,10,0
45237,41,Male,5,9,0,27,Basic,Monthly,691,12,0
3987,23,Male,38,25,3,23,Basic,Quarterly,797,21,0
42210,27,Male,25,18,7,9,Premium,Annual,146,24,0
25669,23,Female,26,2,1,3,Basic,Quarterly,673,11,0
25626,54,Female,29,4,7,3,Basic,Annual,768,6,1
4497,26,Female,48,7,6,11,Basic,Quarterly,676,6,0
21974,39,Male,21,24,1,2,Basic,Annual,562,20,0
1260,54,Male,45,8,4,18,Premium,Quarterly,432,24,0
25858,32,Female,19,14,4,3,Standard,Annual,507,28,0
33804,24,Male,27,10,0,22,Basic,Annual,902,11,0
13071,32,Male,59,22,3,0,Basic,Monthly,486,28,0
36382,57,Male,26,15,6,8,Standard,Monthly,254,11,0
45002,62,Female,46,15,3,16,Basic,Monthly,229,28,0
57087,40,Female,35,20,4,21,Premium,Annual,294,21,1
15902,61,Male,6,28,3,30,Premium,Annual,895,4,0
17499,64,Male,3,22,6,4,Standard,Quarterly,680,13,0
24214,31,Female,14,7,1,11,Basic,Monthly,108,15,0
9315,61,Male,25,20,8,8,Basic,Quarterly,132,13,0
27773,22,Female,13,7,1,28,Basic,Annual,989,5,0
20079,26,Male,25,28,3,14,Standard,Annual,845,18,0
969,63,Male,39,29,8,6,Premium,Annual,838,5,0
3614,38,Female,42,22,3,11,Premium,Annual,760,28,0
39084,58,Male,53,26,7,0,Basic,Monthly,721,6,0
51891,23,Female,27,23,8,18,Premium,Annual,982,9,1
5831,52,Male,9,24,2,30,Standard,Quarterly,394,13,0
53831,54,Female,32,29,9,17,Premium,Quarterly,534,27,1
21122,25,Male,59,21,3,12,Premium,Annual,957,3,0
7393,59,Female,55,27,0,19,Standard,Quarterly,176,3,0
26219,42,Female,5,1,7,13,Premium,Quarterly,686,29,0
31584,42,Female,33,27,6,9,Basic,Quarterly,840,26,0
63305,36,Female,26,3,2,27,Standard,Annual,492,20,1
14110,41,Male,13,18,9,17,Premium,Quarterly,173,16,0
8320,53,Male,38,21,3,9,Premium,Annual,554,18,0
15936,43,Male,60,30,8,6,Basic,Annual,328,27,0
18589,25,Female,4,13,10,10,Standard,Quarterly,632,1,0
39153,18,Male,38,10,8,10,Standard,Annual,322,25,0
62924,49,Male,2,1,7,27,Standard,Annual,520,29,1
7692,53,Male,17,17,10,16,Premium,Annual,584,12,0
13884,37,Male,8,27,3,14,Standard,Annual,180,1,0
16184,43,Male,53,15,1,25,Premium,Annual,373,18,0
31319,46,Female,46,21,2,16,Premium,Annual,392,13,0
37853,62,Male,13,13,7,23,Basic,Annual,253,1,0
39005,37,Female,4,7,9,10,Premium,Annual,535,21,0
4609,32,Female,34,4,0,23,Standard,Annual,998,26,0
59790,26,Male,35,18,9,20,Basic,Quarterly,454,5,1
61186,55,Male,59,28,9,17,Basic,Quarterly,690,8,1
28849,19,Male,56,28,1,18,Premium,Quarterly,346,3,0
5515,34,Female,40,24,8,22,Basic,Annual,603,10,1
27055,40,Female,42,22,0,9,Premium,Annual,339,30,0
63608,51,Male,52,1,8,24,Premium,Annual,118,9,1
14754,48,Female,5,17,4,15,Basic,Quarterly,426,19,0
15739,28,Male,11,25,6,0,Premium,Annual,746,27,0
26778,64,Male,57,18,0,1,Premium,Monthly,462,28,0
8717,45,Female,53,20,8,9,Standard,Quarterly,251,28,0
59710,52,Female,39,11,8,16,Standard,Monthly,564,16,1
15271,40,Male,58,23,4,15,Premium,Monthly,175,15,0
62542,34,Male,35,5,8,27,Basic,Annual,276,20,1
23676,42,Male,6,13,10,14,Basic,Quarterly,617,17,0
35996,54,Male,16,12,10,11,Standard,Annual,914,1,0
45229,38,Male,38,12,0,9,Standard,Monthly,998,4,0
1834,51,Female,49,11,7,13,Basic,Annual,884,28,0
51165,26,Male,36,24,9,20,Standard,Annual,754,12,1
48620,59,Male,12,4,10,22,Standard,Annual,678,3,1
62663,64,Female,2,10,3,30,Basic,Annual,402,15,1
42242,29,Female,58,24,3,10,Standard,Monthly,408,2,0
12330,43,Male,6,3,1,3,Basic,Quarterly,934,17,0
21898,32,Female,48,30,4,11,Standard,Annual,665,14,0
42894,33,Female,48,22,0,22,Premium,Annual,616,7,0
55299,49,Male,39,14,6,28,Basic,Monthly,372,12,1
40228,39,Male,25,28,1,2,Basic,Annual,755,10,0
4193,20,Female,37,15,8,6,Basic,Quarterly,276,14,0
27615,32,Female,6,16,6,11,Basic,Monthly,399,21,0
4283,29,Male,22,16,0,22,Basic,Annual,857,22,0
28580,24,Male,22,26,10,23,Premium,Monthly,215,13,0
29354,20,Female,57,12,1,22,Standard,Quarterly,453,26,1
12608,50,Female,5,30,3,11,Basic,Quarterly,397,8,0
19629,24,Female,55,10,9,2,Premium,Annual,814,2,0
40142,18,Male,24,16,4,0,Basic,Annual,434,8,0
42586,51,Male,37,9,3,7,Basic,Monthly,650,25,0
4548,43,Male,36,13,8,11,Standard,Quarterly,809,23,0
62124,56,Male,13,3,4,15,Basic,Annual,251,15,1
58497,60,Male,47,4,9,12,Standard,Monthly,305,4,1
1227,60,Female,11,8,5,22,Premium,Annual,923,26,0
35769,49,Male,22,15,0,13,Premium,Quarterly,410,11,0
43772,61,Male,3,4,10,23,Standard,Monthly,635,29,1
11072,26,Male,16,13,7,30,Basic,Monthly,507,13,0
40216,29,Male,9,15,0,17,Basic,Annual,974,17,0
13704,22,Male,28,15,9,28,Standard,Quarterly,503,5,1
53410,54,Female,36,8,4,27,Basic,Monthly,950,7,1
27449,36,Male,5,13,9,6,Basic,Annual,840,14,0
22569,42,Female,3,15,9,23,Standard,Quarterly,806,14,0
21966,18,Female,26,27,4,12,Basic,Annual,567,21,0
7715,53,Female,53,5,2,6,Standard,Quarterly,112,5,0
22764,33,Female,1,16,4,17,Standard,Monthly,852,15,0
18961,59,Male,45,23,1,23,Standard,Monthly,108,23,0
22151,48,Male,6,30,0,7,Premium,Monthly,366,14,0
59635,62,Male,59,28,10,29,Premium,Annual,336,6,1
41063,61,Female,48,9,2,15,Basic,Quarterly,229,29,0
64184,61,Female,60,8,0,28,Standard,Monthly,136,7,1
1688,31,Male,35,23,1,2,Standard,Quarterly,329,11,0
52511,32,Female,3,3,9,5,Basic,Quarterly,996,26,1
39827,50,Male,47,1,4,27,Basic,Annual,457,4,0
48996,58,Male,35,10,10,18,Standard,Monthly,164,12,1
32991,35,Male,52,15,5,9,Standard,Monthly,375,7,0
7427,19,Male,11,26,6,14,Premium,Quarterly,823,17,0
8224,30,Female,52,4,9,9,Standard,Annual,522,22,0
29933,58,Female,47,17,2,24,Premium,Annual,992,8,0
32838,58,Female,18,30,9,17,Premium,Monthly,640,6,0
28093,36,Male,16,3,7,3,Premium,Quarterly,987,26,0
31832,43,Male,7,13,6,10,Standard,Monthly,853,29,0
12381,63,Male,4,28,9,2,Basic,Monthly,548,10,0
11693,59,Male,5,6,2,29,Standard,Monthly,624,17,0
12098,49,Male,57,25,0,11,Standard,Quarterly,290,27,0
35381,41,Female,5,5,4,16,Basic,Annual,794,14,0
38909,51,Male,26,8,8,2,Standard,Annual,225,2,0
41499,56,Male,52,24,0,13,Standard,Monthly,398,22,0
28426,42,Male,12,18,7,28,Standard,Annual,559,21,0
38132,52,Female,15,23,5,18,Standard,Monthly,172,16,0
11491,51,Male,48,13,6,9,Basic,Monthly,724,29,0
35022,45,Male,36,11,8,0,Premium,Quarterly,785,25,0
40598,33,Male,51,19,0,5,Premium,Monthly,898,6,0
14090,52,Female,1,20,2,26,Standard,Quarterly,606,17,0
2430,46,Female,59,14,6,12,Standard,Quarterly,153,17,0
12541,48,Female,28,28,2,6,Premium,Monthly,453,22,0
31631,24,Female,33,26,5,28,Basic,Quarterly,202,4,1
42421,31,Female,14,23,0,10,Premium,Quarterly,959,11,0
33140,21,Male,51,22,2,22,Basic,Annual,514,21,0
61865,36,Male,29,17,7,26,Standard,Annual,182,18,1
31955,39,Male,45,16,10,0,Standard,Monthly,434,2,0
3879,25,Female,9,7,1,16,Standard,Annual,585,12,0
5889,19,Male,58,18,7,17,Basic,Monthly,837,7,1
50391,23,Male,52,6,5,29,Standard,Quarterly,468,5,1
2468,57,Male,2,11,8,22,Basic,Annual,938,13,0
38951,38,Female,44,25,2,9,Premium,Annual,745,28,0
32407,59,Female,18,3,9,16,Basic,Quarterly,401,9,1
18335,27,Male,16,18,8,28,Basic,Monthly,654,22,0
16999,36,Male,15,26,3,6,Standard,Annual,641,17,0
64212,58,Female,5,5,10,14,Premium,Monthly,967,8,1
31103,53,Male,51,15,8,29,Standard,Annual,417,3,1
16827,33,Male,43,6,8,16,Standard,Annual,188,19,1
24967,54,Female,28,16,8,3,Premium,Quarterly,924,26,0
10870,24,Male,17,14,5,13,Standard,Quarterly,994,22,0
36540,55,Female,39,12,10,4,Basic,Annual,237,16,0
21414,23,Female,60,21,1,3,Premium,Monthly,476,12,0
28768,50,Female,2,28,3,13,Basic,Quarterly,980,9,0
20173,31,Female,1,26,9,26,Standard,Annual,789,11,0
6702,25,Male,6,20,1,11,Basic,Annual,809,21,0
44911,58,Male,10,12,9,24,Standard,Quarterly,747,13,0
18953,43,Male,22,25,9,28,Basic,Quarterly,116,29,0
1943,61,Male,12,10,7,28,Basic,Quarterly,487,22,0
5091,32,Male,22,27,2,24,Premium,Monthly,582,23,0
26923,50,Male,20,8,7,2,Standard,Monthly,887,23,0
35263,19,Male,38,28,2,20,Standard,Quarterly,209,4,0
19171,18,Female,53,25,0,17,Basic,Quarterly,332,13,0
28720,29,Male,28,14,10,24,Basic,Annual,697,29,1
39361,28,Male,12,27,2,1,Premium,Monthly,442,26,0
7420,47,Female,53,9,2,17,Basic,Quarterly,633,17,0
39959,57,Female,58,9,4,13,Basic,Monthly,638,7,0
1926,29,Male,23,27,0,23,Standard,Annual,345,7,0
2047,18,Male,23,23,4,19,Basic,Quarterly,675,17,0
28420,58,Female,60,25,4,11,Premium,Quarterly,967,23,0
6163,26,Male,22,15,4,20,Premium,Annual,591,2,0
54762,26,Male,34,24,7,29,Standard,Annual,272,27,1
58130,39,Female,25,25,0,28,Premium,Monthly,155,1,1
56222,27,Female,1,24,10,26,Premium,Annual,121,13,1
16569,29,Female,23,26,9,0,Premium,Monthly,785,1,0
24021,43,Male,56,29,2,14,Basic,Annual,164,17,0
1189,61,Male,16,15,9,0,Basic,Quarterly,865,8,0
40955,43,Female,10,19,3,29,Basic,Annual,446,23,1
30071,28,Male,7,8,1,7,Premium,Quarterly,464,2,0
23843,54,Female,26,19,6,28,Basic,Monthly,485,9,1
44189,28,Female,24,17,4,15,Standard,Quarterly,209,22,0
35169,31,Male,1,11,10,5,Basic,Quarterly,231,21,0
53005,56,Male,20,2,6,21,Basic,Monthly,214,16,1
327,25,Female,32,1,0,5,Standard,Annual,404,27,0
9731,36,Female,19,28,2,3,Premium,Annual,572,10,0
37914,56,Male,36,14,7,10,Standard,Annual,655,4,0
20078,60,Male,16,11,2,7,Standard,Annual,823,7,0
18632,54,Male,47,24,4,13,Basic,Annual,722,23,0
14411,20,Female,17,12,9,3,Basic,Monthly,750,26,0
26870,39,Female,42,22,2,1,Basic,Quarterly,510,12,0
35615,23,Female,60,1,2,7,Premium,Monthly,684,2,0
37690,61,Male,19,11,0,27,Basic,Quarterly,238,4,0
30095,44,Female,27,30,3,18,Premium,Quarterly,806,10,0
3864,30,Male,58,15,7,0,Standard,Quarterly,879,10,0
8335,38,Male,59,20,4,21,Standard,Annual,421,27,0
21450,62,Male,58,22,5,15,Basic,Annual,522,13,0
6646,42,Male,43,9,3,21,Basic,Annual,285,27,0
27459,60,Female,38,28,2,1,Basic,Annual,607,25,0
51122,28,Male,29,11,9,19,Standard,Monthly,338,20,1
10084,62,Male,54,2,5,5,Standard,Annual,761,13,1
57237,25,Male,46,7,8,18,Standard,Monthly,424,30,1
21970,43,Female,52,22,1,7,Standard,Quarterly,180,12,0
52083,48,Male,26,19,10,27,Standard,Annual,270,26,1
38163,20,Male,39,2,7,17,Standard,Annual,494,11,1
34098,24,Male,13,4,8,21,Premium,Annual,957,22,0
42454,27,Male,28,12,2,22,Basic,Annual,639,10,0
40343,32,Female,53,12,4,12,Standard,Monthly,177,28,0
60199,61,Female,57,21,1,23,Standard,Quarterly,373,24,1
461,46,Male,30,29,5,10,Premium,Annual,447,30,0
42969,62,Male,26,20,0,16,Basic,Annual,920,13,0
28436,42,Male,26,1,2,24,Premium,Monthly,253,20,0
18217,32,Male,40,22,7,23,Premium,Monthly,920,13,1
6152,35,Male,33,26,6,15,Standard,Annual,341,5,0
30727,55,Male,54,12,4,16,Standard,Monthly,652,26,0
35489,22,Female,51,25,5,26,Standard,Monthly,124,21,1
48816,45,Male,37,6,8,25,Premium,Quarterly,589,3,1
3959,20,Male,10,24,10,26,Standard,Monthly,759,15,0
8151,23,Male,15,9,0,2,Basic,Annual,618,27,0
1311,45,Male,17,9,9,3,Premium,Annual,651,13,0
31752,59,Female,43,18,9,12,Premium,Monthly,663,23,0
56176,63,Female,19,4,8,17,Premium,Annual,768,2,1
27840,45,Female,2,23,8,14,Premium,Monthly,157,9,0
3960,63,Male,11,2,3,6,Basic,Monthly,930,1,0
24057,38,Male,20,5,9,12,Premium,Monthly,328,29,0
33431,59,Male,47,17,2,14,Standard,Quarterly,790,12,0
30184,26,Female,43,2,3,7,Basic,Annual,679,30,0
229,20,Female,55,25,1,26,Premium,Quarterly,382,8,1
38174,32,Female,12,30,3,27,Basic,Quarterly,963,19,0
9065,44,Male,13,24,0,28,Basic,Annual,509,18,0
33233,45,Female,9,20,9,28,Basic,Quarterly,578,12,0
12355,53,Female,21,17,1,5,Basic,Monthly,471,7,0
6544,35,Female,13,8,4,20,Standard,Annual,337,3,0
31041,23,Female,45,22,0,4,Standard,Monthly,724,10,0
16053,26,Male,17,27,8,24,Basic,Monthly,187,23,0
43792,51,Female,3,9,7,24,Premium,Annual,956,13,0
748,52,Male,58,24,10,9,Basic,Monthly,908,27,0
1499,20,Male,2,5,7,2,Basic,Monthly,734,9,0
55017,36,Male,28,12,8,27,Premium,Quarterly,665,22,1
19250,24,Male,40,7,9,14,Standard,Quarterly,730,25,0
13848,20,Female,53,3,1,17,Standard,Quarterly,884,19,0
36216,32,Male,49,3,3,13,Premium,Monthly,476,24,0
25297,22,Female,4,3,7,25,Standard,Annual,130,16,1
3363,20,Female,41,16,6,15,Standard,Monthly,837,30,0
64089,21,Female,24,26,10,30,Basic,Annual,456,8,1
25855,37,Female,25,18,1,8,Basic,Monthly,302,9,0
5393,28,Female,49,25,6,24,Premium,Quarterly,181,16,1
23540,40,Male,11,24,1,16,Premium,Monthly,128,13,0
60861,37,Female,54,24,8,21,Premium,Monthly,466,26,1
660,18,Female,5,30,1,15,Standard,Annual,934,21,0
17682,35,Male,19,5,7,13,Standard,Quarterly,376,19,0
58489,56,Female,15,25,0,21,Standard,Annual,246,26,1
29081,25,Male,43,23,3,4,Standard,Quarterly,449,19,0
762,48,Male,17,7,1,30,Basic,Annual,606,21,0
1479,47,Male,27,11,5,10,Premium,Quarterly,631,30,0
16866,65,Female,2,13,4,21,Premium,Quarterly,886,29,0
8304,58,Female,60,24,8,13,Premium,Monthly,768,13,0
40705,43,Male,51,27,6,5,Basic,Quarterly,398,10,0
62701,58,Female,40,7,10,30,Basic,Annual,406,16,1
24488,40,Female,29,20,6,5,Premium,Monthly,337,13,0
1900,25,Female,58,21,7,15,Basic,Quarterly,387,29,0
37935,52,Female,57,26,3,12,Premium,Quarterly,868,14,0
8732,41,Female,40,29,9,23,Standard,Annual,184,15,1
1045,33,Male,51,26,0,19,Standard,Quarterly,804,25,0
45896,37,Female,5,28,2,27,Premium,Monthly,581,11,1
24733,32,Female,48,28,9,8,Basic,Annual,992,4,0
56609,37,Female,36,10,9,20,Premium,Annual,178,9,1
3452,24,Male,49,14,6,4,Premium,Annual,860,24,0
63499,43,Female,51,1,0,12,Premium,Annual,114,16,1
22964,53,Male,13,9,7,16,Premium,Annual,949,26,0
9872,51,Female,6,20,1,6,Basic,Annual,543,19,0
15844,28,Male,48,25,1,1,Basic,Monthly,887,19,0
32556,65,Female,51,26,6,13,Premium,Annual,531,7,0
491,46,Male,52,22,3,16,Premium,Monthly,494,17,0
11680,24,Male,57,14,3,26,Standard,Quarterly,210,24,0
3755,65,Female,46,10,7,12,Premium,Monthly,759,29,0
20944,40,Female,15,9,1,17,Basic,Monthly,748,24,0
45722,23,Female,16,2,5,27,Premium,Annual,322,18,1
6869,29,Female,38,17,7,23,Standard,Quarterly,996,28,1
27138,24,Female,14,3,1,13,Standard,Annual,145,30,0
47744,56,Male,46,1,7,17,Premium,Annual,180,27,1
41077,18,Male,58,17,0,20,Standard,Quarterly,507,30,0
12325,24,Male,17,27,9,24,Premium,Monthly,266,22,0
8490,35,Male,57,21,6,7,Standard,Monthly,443,19,0
13059,32,Female,7,28,6,28,Premium,Monthly,747,7,1
7369,39,Male,4,21,6,30,Premium,Annual,607,17,0
18082,54,Female,31,22,2,16,Standard,Quarterly,852,15,0
51187,60,Male,30,6,8,23,Standard,Quarterly,683,25,1
28638,41,Female,37,20,5,14,Standard,Quarterly,251,7,0
3604,18,Female,49,6,10,30,Basic,Quarterly,695,19,1
8467,34,Female,18,13,9,11,Basic,Quarterly,709,18,0
33987,24,Female,45,16,8,14,Standard,Annual,507,5,0
17199,57,Male,44,22,7,5,Standard,Annual,721,15,0
56029,23,Female,15,2,0,25,Premium,Annual,342,29,1
35673,57,Female,41,18,10,15,Basic,Quarterly,873,29,0
30998,46,Female,2,9,1,10,Standard,Monthly,865,29,0
8851,33,Male,8,23,3,23,Standard,Annual,196,29,0
2228,33,Male,4,24,6,26,Standard,Monthly,460,7,0
30523,28,Female,2,29,6,5,Premium,Annual,591,22,0
51535,19,Female,47,7,9,17,Standard,Quarterly,197,2,1
41132,60,Male,43,30,10,2,Standard,Annual,756,5,0
2562,43,Female,53,7,9,2,Premium,Quarterly,575,12,0
41766,36,Male,29,3,1,1,Standard,Monthly,305,29,0
49974,31,Male,46,18,5,26,Standard,Monthly,912,26,1
35328,33,Female,28,28,5,7,Standard,Annual,754,19,0
21664,18,Female,27,19,2,7,Basic,Monthly,782,15,0
29075,65,Female,13,17,7,4,Basic,Annual,729,19,0
12132,50,Female,12,28,0,7,Premium,Annual,764,1,0
40608,46,Male,57,3,7,25,Standard,Quarterly,968,18,1
21267,24,Female,59,20,10,30,Standard,Monthly,816,28,1
59051,53,Male,44,2,10,10,Basic,Quarterly,396,18,1
25812,31,Male,13,22,0,7,Standard,Quarterly,907,6,0
59993,35,Female,53,9,7,27,Standard,Quarterly,198,30,1
41972,50,Male,53,9,10,0,Basic,Annual,944,17,0
46662,59,Female,15,3,4,8,Premium,Annual,879,25,1
29002,62,Female,55,3,2,29,Basic,Annual,705,17,0
8843,57,Male,14,22,8,17,Standard,Monthly,773,3,0
3158,28,Female,10,19,7,0,Premium,Annual,618,11,0
7772,50,Female,33,5,6,26,Premium,Monthly,988,5,1
19045,31,Male,33,17,7,13,Standard,Annual,496,7,0
59519,58,Female,18,5,2,27,Basic,Quarterly,255,25,1
63091,55,Male,2,3,6,20,Standard,Annual,746,25,1
36606,41,Male,19,21,8,16,Basic,Annual,606,19,0
16855,52,Male,12,27,3,13,Standard,Monthly,855,10,0
57963,45,Male,45,28,8,29,Basic,Annual,180,27,1
17452,53,Male,43,2,3,26,Basic,Monthly,638,20,0
44325,35,Female,60,14,2,17,Premium,Quarterly,676,1,0
23584,34,Female,59,16,1,19,Standard,Annual,865,1,0
63217,31,Female,30,1,8,30,Standard,Annual,386,2,1
50797,41,Female,57,21,1,22,Standard,Monthly,300,8,1
45012,22,Male,19,19,3,12,Standard,Monthly,347,1,0
20856,65,Male,11,9,6,26,Premium,Annual,546,21,0
18311,52,Male,6,20,0,24,Premium,Annual,830,1,0
14289,58,Female,8,28,7,0,Premium,Quarterly,764,6,0
19430,64,Female,57,20,4,1,Basic,Quarterly,450,16,0
11070,19,Male,56,25,1,7,Premium,Quarterly,869,9,0
39899,23,Female,56,9,1,0,Standard,Annual,764,27,0
46840,55,Female,49,6,4,29,Standard,Annual,383,12,1
23106,63,Male,32,18,7,13,Premium,Quarterly,583,22,0
43316,51,Female,48,26,6,11,Basic,Monthly,232,26,0
36224,45,Female,23,5,0,1,Premium,Monthly,716,17,0
53368,31,Female,29,23,1,30,Premium,Monthly,779,12,1
13646,29,Male,52,15,7,8,Premium,Annual,162,29,0
1723,31,Male,20,17,6,1,Standard,Monthly,596,7,0
35464,22,Female,56,26,0,20,Basic,Monthly,656,18,0
5239,52,Female,24,28,1,6,Standard,Quarterly,558,11,0
36328,36,Female,28,4,5,16,Premium,Monthly,946,30,1
15899,21,Female,49,26,3,21,Premium,Annual,945,30,0
64130,52,Female,29,3,7,9,Basic,Annual,690,28,1
